description,rG4detector prediction
a,1.07780035212636
a,1.490574486553669
a,1.0551252774894238
a,1.1069518812000751
a,2.602628067135811
a,1.851980283856392
a,1.8929009586572647
a,1.6683604344725609
a,0.9363357946276665
a,2.4523328840732574
a,1.511978641152382
a,1.2508856356143951
a,1.7425044253468513
a,1.0531820468604565
a,2.0612097084522247
a,1.7843069732189178
a,1.706209123134613
a,1.9165140688419342
a,2.610827937722206
a,2.171534091234207
a,2.3271972239017487
a,1.7013046592473984
a,2.2032421827316284
a,1.3484797179698944
a,2.15968257188797
a,2.3650347888469696
a,0.9515364542603493
a,2.312406361103058
a,1.5955453515052795
a,1.9228357076644897
a,1.7845648676156998
a,1.8072407096624374
a,2.3096704930067062
a,2.1027382016181946
a,2.4409206956624985
a,2.0225546807050705
a,1.896604984998703
a,2.1496951580047607
a,1.274636585265398
a,1.3243647515773773
a,3.36588779091835
a,2.3613296449184418
a,2.3309497982263565
a,1.0723497718572617
a,2.5222840309143066
a,1.9604574888944626
a,2.4902061372995377
a,1.596008062362671
a,2.3213923275470734
a,1.170549601316452
a,0.8420203998684883
a,1.5304945260286331
a,1.1100538074970245
a,1.5683490633964539
a,1.917332023382187
a,2.882633224129677
a,1.199401892721653
a,1.6093017607927322
a,2.0183161944150925
a,0.873278021812439
a,2.3044008165597916
a,2.090027377009392
a,1.4305430352687836
a,1.542673446238041
a,1.8223428577184677
a,1.7380416020751
a,1.4733406156301498
a,2.184787228703499
a,1.151832066476345
a,1.8211381286382675
a,1.550907015800476
a,1.6061030104756355
a,2.6454635709524155
a,1.5707716047763824
a,2.068194344639778
a,2.2210831940174103
a,1.2421383410692215
a,1.2361615225672722
a,2.6793134659528732
a,0.8988596349954605
a,1.0973577946424484
a,1.7020646631717682
a,2.0163124948740005
a,1.7894784361124039
a,2.479269027709961
a,1.7907632738351822
a,1.436989702284336
a,1.5612891614437103
a,2.458869531750679
a,2.689724087715149
a,1.5942083969712257
a,2.17183481156826
a,1.1339128576219082
a,1.0767244175076485
a,0.9138023853302002
a,3.469856768846512
a,1.863143339753151
a,2.622209206223488
a,1.442958876490593
a,1.5835049226880074
a,1.7299747690558434
a,1.4743972942233086
a,2.023720547556877
a,1.6510494351387024
a,1.5793446078896523
a,1.5005466863512993
a,1.5722121819853783
a,1.6788325905799866
a,2.0876982659101486
a,1.5418257415294647
a,1.6399130150675774
a,1.46819768846035
a,1.5994405671954155
a,1.625386267900467
a,2.3473828434944153
a,1.9101479202508926
a,2.0677532106637955
a,2.747714877128601
a,1.5573439672589302
a,1.8475720882415771
a,1.7386613339185715
a,1.2384028211236
a,2.1079739779233932
a,1.4264030531048775
a,1.5611142292618752
a,2.6961525082588196
a,1.6463414654135704
a,2.0489276945590973
a,1.6593521237373352
a,2.37201489508152
a,1.4350064247846603
a,1.2263281270861626
a,1.4268295466899872
a,1.586166612803936
a,0.7404664605855942
a,2.099819079041481
a,1.1970186308026314
a,1.2960784882307053
a,1.8737731873989105
a,0.9760281704366207
a,1.7223436683416367
a,1.8825706839561462
a,1.404500924050808
a,2.173486366868019
a,1.4913047701120377
a,2.0167888700962067
a,1.4347551614046097
a,1.1371290162205696
a,1.8556625992059708
a,1.868018165230751
a,1.6246502846479416
a,1.5547773092985153
a,1.2365729287266731
a,1.2368906736373901
a,1.6889628618955612
a,1.6756702661514282
a,1.8446714133024216
a,1.8145671486854553
a,2.415628492832184
a,1.483498953282833
a,2.1045529395341873
a,2.1869917809963226
a,1.044038638472557
a,2.1892081052064896
a,1.5845623686909676
a,3.4803598523139954
a,1.6965136229991913
a,2.1466059386730194
a,1.760339766740799
a,2.638570338487625
a,1.40679731965065
a,2.2414350360631943
a,2.767891228199005
a,1.278928592801094
a,2.4329975694417953
a,2.530119448900223
a,3.200292780995369
a,2.033893257379532
a,2.2612184882164
a,1.3460730090737343
a,1.0342399887740612
a,1.1007326170802116
a,1.4369398429989815
a,2.157947614789009
a,2.5076595842838287
a,1.540977567434311
a,2.6767681688070297
a,1.1727707460522652
a,1.633327528834343
a,2.1169214248657227
a,1.8010112270712852
a,1.5193392410874367
a,1.2306214720010757
a,1.6461253687739372
a,1.533655047416687
a,1.5198937132954597
a,1.7579376846551895
a,1.8788736015558243
a,2.059254452586174
a,2.4010571241378784
a,1.979761317372322
a,1.826914057135582
a,1.7468778416514397
a,1.4418211728334427
a,2.0313919335603714
a,1.6069274321198463
a,1.4135341048240662
a,2.7199893593788147
a,2.0939230173826218
a,1.3384013697504997
a,1.676260158419609
a,1.5240539461374283
a,0.9195013269782066
a,2.2365704625844955
a,2.846888989210129
a,1.812972791492939
a,1.9443419426679611
a,1.6523784175515175
a,1.3617445230484009
a,1.1968843266367912
a,2.677669569849968
a,1.1200726702809334
a,1.471216656267643
a,1.719397321343422
a,1.4298414811491966
a,1.9580402374267578
a,1.9993867427110672
a,1.5394554734230042
a,2.751273661851883
a,0.8542372100055218
a,1.9764201939105988
a,1.0914091691374779
a,1.7214640527963638
a,1.306622438132763
a,2.951248735189438
a,1.6541257873177528
a,1.5402347519993782
a,1.2414992302656174
a,1.855748027563095
a,1.3438902497291565
a,1.9353509843349457
a,1.9074971824884415
a,1.0900368466973305
a,3.017601728439331
a,2.0482511073350906
a,1.9397231489419937
a,1.8455630838871002
a,1.0430830977857113
a,2.1818322986364365
a,1.8219607174396515
a,2.4564292281866074
a,1.1926695555448532
a,1.6450420916080475
a,0.9026142545044422
a,1.9467602968215942
a,1.9121171832084656
a,1.4298343062400818
a,2.7546561658382416
a,1.4973544925451279
a,1.339781641960144
a,0.8251968137919903
a,1.8352599367499352
a,1.828927993774414
a,1.0389529913663864
a,1.3672527074813843
a,1.4842259958386421
a,1.4396132752299309
a,1.8993946760892868
a,1.6488677635788918
a,1.2920888885855675
a,1.8129637762904167
a,1.9934911280870438
a,1.039700910449028
a,1.1466391049325466
a,1.3332856446504593
a,1.305314376950264
a,2.2023607045412064
a,2.851081684231758
a,1.186146430671215
a,1.5848428457975388
a,2.1512677669525146
a,0.8661230802536011
a,2.213029682636261
a,2.1512793749570847
a,2.003486692905426
a,2.192311942577362
a,1.8120712041854858
a,1.767837569117546
a,1.632972501218319
a,2.691503658890724
a,2.166153162717819
a,2.3575758934020996
a,2.2183095514774323
a,1.9993381649255753
a,2.688345268368721
a,2.245002254843712
a,2.0334590673446655
a,1.1629412844777107
a,1.1931413486599922
a,1.6896262243390083
a,1.6370510682463646
a,2.2497133314609528
a,1.7549394816160202
a,1.6990871466696262
a,1.9570512771606445
a,2.0143333226442337
a,1.6558677554130554
a,1.9708974808454514
a,2.194758862257004
a,1.325249895453453
a,2.627529039978981
a,2.5630539655685425
a,2.651422753930092
a,1.2137834504246712
a,3.543171226978302
a,2.2945286631584167
a,1.0992848053574562
a,3.5651538968086243
a,1.2862520888447762
a,1.79123917222023
a,2.145909145474434
a,2.251103177666664
a,1.5173388049006462
a,2.9973540753126144
a,1.6783415526151657
a,1.9570019245147705
a,2.1090055257081985
a,1.4879539981484413
a,1.2728096693754196
a,1.2602027505636215
a,2.5935272872447968
a,1.8569840788841248
a,1.059941578656435
a,1.8188051730394363
a,1.402972236275673
a,1.500708945095539
a,1.7737337872385979
a,1.240355223417282
a,2.1041531562805176
a,1.1884624361991882
a,2.175947740674019
a,1.995853677392006
a,1.0932404436171055
a,1.8937183171510696
a,1.999230146408081
a,2.1255405098199844
a,3.2442091405391693
a,1.605677742511034
a,1.1822297126054764
a,2.026055186986923
a,3.2902667224407196
a,1.952148087322712
a,1.2538775354623795
a,1.8057194352149963
a,1.7936861217021942
a,1.6934874504804611
a,1.6144549250602722
a,1.587028719484806
a,2.712126463651657
a,1.6513340026140213
a,1.1608345061540604
a,1.2193174809217453
a,1.6691159456968307
a,1.034001886844635
a,1.3970085680484772
a,2.3149300515651703
a,2.90846548974514
a,1.6458762884140015
a,2.0237267166376114
a,2.5337735414505005
a,2.021159663796425
a,3.269814670085907
a,1.208107240498066
a,2.3726575076580048
a,1.543820634484291
a,2.0032255947589874
a,1.63556469976902
a,1.9599475115537643
a,1.4671212434768677
a,2.7692526429891586
a,2.6840271800756454
a,1.6385363340377808
a,1.3719798810780048
a,3.1035844534635544
a,2.150759905576706
a,1.3824137896299362
a,1.5085904523730278
a,1.6118835657835007
a,1.1687928289175034
a,1.1089026033878326
a,1.1551916189491749
a,1.5622099414467812
a,1.6598453521728516
a,2.3393250107765198
a,0.87275430560112
a,1.2427271604537964
a,3.505775272846222
a,2.65057510137558
a,2.078742489218712
a,1.8810101449489594
a,1.6624694243073463
a,1.7450083941221237
a,1.0156604908406734
a,1.8615530356764793
a,1.5338581427931786
a,2.001477673649788
a,1.4885165840387344
a,1.9505319595336914
a,1.8158030435442924
a,2.0987221151590347
a,2.040469914674759
a,3.1264454126358032
a,1.3370040133595467
a,1.7996542304754257
a,2.9453448951244354
a,2.060454711318016
a,1.7041429728269577
a,3.1617853939533234
a,1.710824854671955
a,1.1156041696667671
a,1.9161957651376724
a,1.831568032503128
a,2.7163718938827515
a,2.107590213418007
a,2.4629297703504562
a,1.852830395102501
a,1.373107448220253
a,1.3653932213783264
a,2.1176200807094574
a,1.5841971561312675
a,2.2419944554567337
a,1.334978848695755
a,2.196450099349022
a,2.0134462863206863
a,1.1129599958658218
a,1.058662049472332
a,2.02725812792778
a,1.6042256131768227
a,1.4941689148545265
a,1.7360421046614647
a,1.3038905188441277
a,2.4285925179719925
a,2.224809691309929
a,2.683619111776352
a,2.173061788082123
a,1.5828572362661362
a,2.005479574203491
a,1.5732796043157578
a,1.338120087981224
a,1.3810897544026375
a,2.7867800295352936
a,1.6749683320522308
a,1.9784086495637894
a,1.8608684092760086
a,1.1532586365938187
a,1.746836543083191
a,2.2898754626512527
a,2.0055858343839645
a,2.0521171540021896
a,1.4604860916733742
a,2.7033403664827347
a,1.902914747595787
a,1.8110733926296234
a,2.1240973323583603
a,1.7658353745937347
a,1.7114500850439072
a,1.8218965828418732
a,2.124545231461525
a,1.4505407735705376
a,1.4751467555761337
a,2.429600715637207
a,2.0188907831907272
a,2.6091766357421875
a,1.6457836329936981
a,2.281250014901161
a,1.5236412733793259
a,1.7088498622179031
a,2.705926775932312
a,1.4362859204411507
a,0.9430720768868923
a,2.5416266322135925
a,1.8468183875083923
a,2.74701464176178
a,1.294675536453724
a,1.147185042500496
a,1.5258226469159126
a,2.185139998793602
a,1.6393440142273903
a,1.4567987471818924
a,1.5589730963110924
a,2.168506547808647
a,1.5480592176318169
a,1.1311241388320923
a,1.4941390082240105
a,1.7343788221478462
a,2.2954638451337814
a,2.771079182624817
a,2.3742440342903137
a,2.9409949332475662
a,1.0541552752256393
a,1.3184571415185928
a,1.7072235345840454
a,1.6034824699163437
a,1.7848386466503143
a,1.342500701546669
a,1.9353108555078506
a,1.8598658740520477
a,1.3222005814313889
a,2.236908122897148
a,1.9151018410921097
a,2.0001436322927475
a,1.8887981623411179
a,1.5809084475040436
a,0.9673635363578796
a,1.5230648070573807
a,0.7306451834738255
a,1.3600733801722527
a,1.0981385596096516
a,1.4811163172125816
a,2.6308664977550507
a,1.9343847036361694
a,2.8094253093004227
a,1.6997491717338562
a,2.4264034926891327
a,2.773173987865448
a,2.109608918428421
a,1.644043043255806
a,2.3701849281787872
a,3.0074178874492645
a,0.7500734068453312
a,1.7105776220560074
a,1.3307562321424484
a,1.4201222956180573
a,2.1615076512098312
a,1.354095235466957
a,2.009223908185959
a,0.7816726267337799
a,1.5053171813488007
a,2.233962908387184
a,1.141615092754364
a,1.4776412099599838
a,0.715179692953825
a,1.0339619554579258
a,1.7274067103862762
a,1.973888412117958
a,1.2651876583695412
a,1.7081493362784386
a,2.1371745467185974
a,1.4867842197418213
a,1.619956485927105
a,1.7245869487524033
a,1.236284576356411
a,1.3467999959830195
a,2.186171770095825
a,1.802646204829216
a,1.1139256916940212
a,1.506753385066986
a,1.3169049881398678
a,1.4798875004053116
a,2.2688455879688263
a,1.6184637174010277
a,2.261877104640007
a,1.4311178922653198
a,1.5492672473192215
a,2.324729308485985
a,2.642636775970459
a,0.8544409982860088
a,1.7420046031475067
a,1.8867177814245224
a,2.3186084926128387
a,1.7619339600205421
a,2.0684313774108887
a,1.4561873972415924
a,2.072614848613739
a,2.3700010776519775
a,2.4709868133068085
a,1.1558999419212341
a,2.140821695327759
a,1.4204513654112816
a,2.180546537041664
a,1.2451849952340126
a,1.0699214562773705
a,1.4391038715839386
a,1.3185988292098045
a,2.045582503080368
a,2.2011218070983887
a,2.4493420124053955
a,1.7075257003307343
a,1.041956651955843
a,2.8802055716514587
a,0.8042362406849861
a,1.7715846598148346
a,1.5467713922262192
a,1.1844156086444855
a,1.6981186270713806
a,1.9914260655641556
a,1.297183282673359
a,1.4226015731692314
a,1.953735738992691
a,1.8798290193080902
a,2.152503415942192
a,1.6451570838689804
a,3.2089020907878876
a,2.5776664465665817
a,2.141430750489235
a,1.4234960041940212
a,2.075434759259224
a,1.7846001833677292
a,1.573151133954525
a,2.159196376800537
a,3.0483932942152023
a,1.558880254626274
a,2.536521017551422
a,2.773426368832588
a,1.3939692080020905
a,1.9926241636276245
a,1.7023425698280334
a,2.1661710143089294
a,1.5766139924526215
a,1.4046696797013283
a,1.9085734337568283
a,1.691744551062584
a,3.1658996045589447
a,2.153537094593048
a,2.0154063999652863
a,2.197236940264702
a,2.0146757662296295
a,2.169805884361267
a,0.9997187256813049
a,1.6281003803014755
a,2.2672580182552338
a,1.6109189987182617
a,1.3908772766590118
a,1.6810988038778305
a,1.3799102157354355
a,1.2381426990032196
a,0.8992710113525391
a,1.554102897644043
a,1.224057637155056
a,2.0580338537693024
a,1.9276814311742783
a,2.706549420952797
a,1.3905418664216995
a,2.342780962586403
a,1.8299481868743896
a,1.6236076727509499
a,1.0137127339839935
a,1.7137685641646385
a,1.3853431046009064
a,1.516715332865715
a,1.490240938961506
a,1.8557888567447662
a,1.8438143730163574
a,1.589978314936161
a,2.850011020898819
a,2.940291702747345
a,1.3374208137392998
a,2.474434405565262
a,2.4176925122737885
a,1.717841126024723
a,2.2253958135843277
a,1.7181133925914764
a,1.983507975935936
a,2.259474754333496
a,2.2163927257061005
a,2.6746859699487686
a,2.2770375460386276
a,1.70231082290411
a,1.6948262974619865
a,0.9058344960212708
a,2.5247769355773926
a,1.4340998157858849
a,1.5620912164449692
a,1.0341902635991573
a,1.5302528142929077
a,1.9397037774324417
a,1.3304914087057114
a,0.9687288627028465
a,1.7610570192337036
a,1.2769497409462929
a,2.1800048500299454
a,1.236296646296978
a,1.3785408213734627
a,2.5228174328804016
a,1.4591238871216774
a,1.2990017086267471
a,2.016876056790352
a,1.413386806845665
a,2.0819572657346725
a,2.179466411471367
a,1.9913891106843948
a,1.388507328927517
a,1.4744569659233093
a,1.3444042652845383
a,2.1899116337299347
a,2.0365118831396103
a,2.709027886390686
a,1.5853198170661926
a,1.7212026789784431
a,1.867491364479065
a,1.8176956921815872
a,2.36195607483387
a,2.6830607652664185
a,2.725838750600815
a,2.2176378965377808
a,3.016921490430832
a,1.6064247712492943
a,1.841216802597046
a,0.8962824270129204
a,1.7298139035701752
a,1.235423095524311
a,1.544758103787899
a,2.1074652820825577
a,2.3356170654296875
a,2.0939549952745438
a,0.9535518437623978
a,1.702448844909668
a,2.0994987189769745
a,2.441080741584301
a,2.0849127173423767
a,1.5489007383584976
a,1.0173788852989674
a,2.0707530677318573
a,1.7316576689481735
a,1.5699698850512505
a,2.255718842148781
a,2.812445357441902
a,1.0688442513346672
a,1.9003922492265701
a,2.732001468539238
a,1.908540055155754
a,3.0531159341335297
a,0.9700189866125584
a,1.7354717254638672
a,3.7670418322086334
a,1.1984573230147362
a,1.5301631763577461
a,1.2971479967236519
a,1.6535808444023132
a,2.6016607135534286
a,1.0931288097053766
a,2.208698481321335
a,1.767424464225769
a,1.8091369569301605
a,1.9625540673732758
a,1.5607294887304306
a,0.988701581954956
a,1.1825143545866013
a,1.983659878373146
a,2.8740003407001495
a,1.788382425904274
a,1.57571130245924
a,1.2776448428630829
a,1.9088736176490784
a,1.7820992171764374
a,2.255984604358673
a,1.2273301556706429
a,2.857775628566742
a,2.003535747528076
a,1.7753426879644394
a,1.4965491741895676
a,2.9682290852069855
a,1.52754744887352
a,1.8412791937589645
a,1.9374929666519165
a,1.460159182548523
a,1.7706329822540283
a,2.6464416533708572
a,2.8834408223629
a,1.159313090145588
a,1.3206133395433426
a,1.0868805907666683
a,1.8149020820856094
a,2.740233138203621
a,1.2092566415667534
a,1.90804722905159
a,1.7254718840122223
a,1.9567755460739136
a,1.4494745582342148
a,2.108921527862549
a,2.14606374502182
a,2.5874216854572296
a,1.1868859604001045
a,1.8523506224155426
a,1.0765689238905907
a,1.6264275312423706
a,1.630378633737564
a,2.1161345094442368
a,0.9709579423069954
a,2.5667607188224792
a,1.6773239970207214
a,2.087327867746353
a,1.1733731664717197
a,1.7231838554143906
a,1.835925653576851
a,1.5105203241109848
a,1.8206756263971329
a,0.9432242289185524
a,1.262834258377552
a,1.0334169417619705
a,1.780482605099678
a,2.003273457288742
a,1.825202837586403
a,2.0523902773857117
a,1.5368873327970505
a,2.5998154431581497
a,1.8762969076633453
a,1.984376460313797
a,1.272233258932829
a,1.4595753774046898
a,1.2273694649338722
a,1.6792661994695663
a,1.7850551307201385
a,0.8814308568835258
a,2.1233562529087067
a,1.4970950409770012
a,1.2129999995231628
a,2.4137610346078873
a,1.2803023010492325
a,1.9505111128091812
a,1.100714735686779
a,1.9212796241044998
a,1.733024775981903
a,1.0055958218872547
a,1.8594389408826828
a,1.801745928823948
a,1.2473467364907265
a,1.7231358587741852
a,2.3456076979637146
a,1.0512815341353416
a,1.4629966914653778
a,1.4035245850682259
a,1.4555156007409096
a,1.9330005198717117
a,2.3105558604002
a,1.1404428109526634
a,1.0885234996676445
a,2.3201285749673843
a,1.0407412946224213
a,2.1174073219299316
a,2.6354750096797943
a,1.9245536774396896
a,2.206839218735695
a,3.130553126335144
a,0.892134539783001
a,1.1811249256134033
a,2.370238095521927
a,0.9493511542677879
a,1.458000473678112
a,1.1287249252200127
a,2.1831686422228813
a,1.7529660910367966
a,1.1796149909496307
a,1.6623526215553284
a,1.74674092233181
a,1.6438572853803635
a,1.1111313216388226
a,0.9889443553984165
a,2.3641113191843033
a,2.1079032719135284
a,1.40891283005476
a,1.7352639585733414
a,2.2800760865211487
a,1.8494316637516022
a,1.4965757727622986
a,1.851534977555275
a,3.015925034880638
a,1.751255840063095
a,2.395673394203186
a,0.9680808261036873
a,1.4193311929702759
a,1.7950658202171326
