description,rG4detector prediction
a,1.0178488045930862
a,2.5406501442193985
a,2.665931850671768
a,1.2332709431648254
a,1.47433203458786
a,2.3816951662302017
a,1.4152690768241882
a,2.2181944102048874
a,0.9085052199661732
a,2.0135187059640884
a,1.2367493957281113
a,2.1864480674266815
a,2.574359104037285
a,1.881295531988144
a,2.464460387825966
a,2.6477275490760803
a,2.508501946926117
a,3.2505637407302856
a,1.1196392849087715
a,2.4661341160535812
a,2.0964664965867996
a,2.2707323282957077
a,1.1238147988915443
a,2.3095023930072784
a,1.806602880358696
a,2.8194085210561752
a,1.4334710612893105
a,2.678894728422165
a,1.645476907491684
a,2.3318723887205124
a,1.549390934407711
a,1.4611481353640556
a,2.309859737753868
a,1.9210320264101028
a,2.109265685081482
a,2.0853031128644943
a,0.8994007557630539
a,2.469778835773468
a,1.1863512843847275
a,1.7360343635082245
a,1.9956320226192474
a,2.0028911530971527
a,1.8190363049507141
a,2.9924452751874924
a,2.3775300681591034
a,2.2379909604787827
a,1.619916319847107
a,2.9501301497220993
a,0.9683941192924976
a,2.434265211224556
a,2.375436633825302
a,2.4822882264852524
a,1.029850497841835
a,2.704884096980095
a,1.8126826882362366
a,1.4485629871487617
a,1.453043520450592
a,2.4828204810619354
a,3.197047770023346
a,1.7825968861579895
a,1.1504579335451126
a,3.0231238454580307
a,2.589262440800667
a,1.7171839475631714
a,2.386096015572548
a,2.4760993868112564
a,1.9349178075790405
a,1.9433686435222626
a,2.7758294194936752
a,2.22402460873127
a,1.9128221571445465
a,2.3954066336154938
a,1.1183138489723206
a,1.9719020277261734
a,2.1652199774980545
a,1.8566019386053085
a,1.279648333787918
a,2.818245232105255
a,2.1075624227523804
a,2.745107412338257
a,1.857563778758049
a,2.240940675139427
a,2.680907428264618
a,2.569586232304573
a,2.1441228836774826
a,1.665175437927246
a,1.045751340687275
a,2.5879276990890503
a,1.759048506617546
a,1.9666219800710678
a,1.4162207916378975
a,2.374241679906845
a,1.5357669964432716
a,1.3609282970428467
a,2.4688968509435654
a,2.7491410821676254
a,2.4142006039619446
a,2.3274020105600357
a,2.52990759909153
a,2.189129665493965
a,2.110619768500328
a,2.379677399992943
a,1.6915723755955696
a,2.393345132470131
a,3.4578820765018463
a,1.2736837714910507
a,2.615698739886284
a,0.9084783606231213
a,2.7370683401823044
a,1.6518495753407478
a,2.588114768266678
a,1.4990050941705704
a,1.0928402245044708
a,2.655796617269516
a,1.2817505225539207
a,2.149886280298233
a,1.634410560131073
a,1.3709746673703194
a,2.3337941616773605
a,2.12272472679615
a,1.7255006283521652
a,2.491157203912735
a,2.9813938438892365
a,2.606338754296303
a,1.2643342688679695
a,2.340190216898918
a,2.817938044667244
a,2.105644628405571
a,1.1899302452802658
a,2.0831293016672134
a,2.775927245616913
a,2.564688950777054
a,1.5036030188202858
a,2.004021257162094
a,2.5300388783216476
a,1.4915645495057106
a,1.910470336675644
a,2.7253770977258682
a,2.062124088406563
a,1.88071209192276
a,1.8332850262522697
a,1.922227993607521
a,2.2710795998573303
a,1.3000234439969063
a,1.8749157190322876
a,0.9526864364743233
a,1.7511416599154472
a,2.8653858453035355
a,2.0431227684020996
a,2.9729670584201813
a,2.4540606886148453
a,2.1440869867801666
a,1.669629693031311
a,2.634623721241951
a,2.13876149058342
a,1.5861846208572388
a,1.455140881240368
a,2.1167655140161514
a,3.0530037730932236
a,2.1773179918527603
a,1.936192512512207
a,1.1825527027249336
a,3.0320412665605545
a,2.4117808789014816
a,1.8902821689844131
a,2.3215319961309433
a,2.340874433517456
a,0.7055311687290668
a,2.434741660952568
a,1.8360031694173813
a,0.6971749477088451
a,2.1933026760816574
a,0.7529576160013676
a,1.9172552973031998
a,2.298287510871887
a,2.8616048842668533
a,1.365316927433014
a,1.6818741708993912
a,3.0956158339977264
a,2.0467381924390793
a,2.4168160557746887
a,1.5089852809906006
a,1.8953883573412895
a,3.379310578107834
a,2.238506868481636
a,1.8183773159980774
a,2.154031991958618
a,1.3266220800578594
a,1.646866798400879
a,0.8072383180260658
a,2.2116761952638626
a,1.8086949288845062
a,1.0445887669920921
a,0.968534242361784
a,2.0933065563440323
a,2.3771804124116898
a,1.834398865699768
a,2.0332517623901367
a,1.870463877916336
a,1.531517617404461
a,1.4812486916780472
a,1.9606547802686691
a,2.4650457352399826
a,1.8154540359973907
a,2.8745976388454437
a,1.9456376880407333
a,1.0112578496336937
a,2.141209691762924
a,1.5413819253444672
a,3.4244046807289124
a,1.9119970202445984
a,2.188678354024887
a,2.7859524190425873
a,2.304517686367035
a,2.093549370765686
a,2.0298234671354294
a,2.213034823536873
a,2.024210661649704
a,2.0799416601657867
a,2.105921983718872
a,2.783432364463806
a,1.7483574897050858
a,2.9028069376945496
a,2.2563091963529587
a,3.0962277203798294
a,0.9272233583033085
a,1.1303187161684036
a,2.1935055255889893
a,1.5353563576936722
a,1.9567842781543732
a,3.898425966501236
a,2.069320499897003
a,1.2638736069202423
a,2.9203203171491623
a,1.147485964000225
a,2.7272523045539856
a,2.069987043738365
a,2.6349844485521317
a,2.015562519431114
a,2.416831612586975
a,2.501342162489891
a,2.4846732169389725
a,2.9405872523784637
a,1.4209224507212639
a,2.891502931714058
a,1.7988587394356728
a,2.663730427622795
a,2.237476572394371
a,2.1687363982200623
a,2.0492278039455414
a,2.822752669453621
a,2.647859752178192
a,2.028385430574417
a,2.4968641996383667
a,2.708921864628792
a,3.323684275150299
a,1.125085674226284
a,1.9489418119192123
a,2.0741417855024338
a,2.166257783770561
a,2.2579693645238876
a,1.8181905448436737
a,1.638967752456665
a,1.909463956952095
a,2.6765730679035187
a,2.121791511774063
a,1.7992448136210442
a,1.939527541399002
a,2.0604359060525894
a,1.9933800250291824
a,1.958278849720955
a,1.8033961355686188
a,1.046237550675869
a,3.2611716389656067
a,1.2243070378899574
a,1.883709877729416
a,0.9635403975844383
a,2.555132895708084
a,1.5493500381708145
a,1.0772810690104961
a,1.2666740417480469
a,2.8914936929941177
a,1.021273821592331
a,1.0699361562728882
a,1.8863473907113075
a,1.7305312752723694
a,1.9186527580022812
a,1.6386071741580963
a,2.845151960849762
a,2.793676733970642
a,3.0548833161592484
a,2.7867622822523117
a,1.0475247651338577
a,3.0794988870620728
a,1.0991603061556816
a,2.5972441881895065
a,1.9471905827522278
a,1.436738945543766
a,2.4273805767297745
a,2.4862270206212997
a,2.360723912715912
a,1.6218657046556473
a,2.845882222056389
a,0.9685698449611664
a,2.8085189759731293
a,2.6570346653461456
a,1.2068475112318993
a,1.495438851416111
a,2.214051201939583
a,2.655054673552513
a,0.7292295061051846
a,1.6909546330571175
a,2.2113248109817505
a,2.603836491703987
a,2.2520708590745926
a,1.8936930447816849
a,2.136125296354294
a,2.5161729604005814
a,1.1608242094516754
a,1.1889795809984207
a,2.296699211001396
a,2.5760002434253693
a,2.152429297566414
a,2.263185352087021
a,2.9247841984033585
a,2.7981055080890656
a,2.220615655183792
a,2.4366967380046844
a,2.816548064351082
a,2.3488590717315674
a,3.42305326461792
a,2.0139840692281723
a,3.593915045261383
a,2.0362692773342133
a,1.3772771880030632
a,1.983598604798317
a,2.1643272191286087
a,1.3798892423510551
a,2.332367405295372
a,2.184713453054428
a,1.9443152844905853
a,3.1808615028858185
a,2.828076794743538
a,0.7717292606830597
a,3.0658819675445557
a,2.2990477830171585
a,1.6851934269070625
a,1.9501988738775253
a,2.8139844685792923
a,2.7035788893699646
a,2.578426644206047
a,1.8105997070670128
a,2.605212539434433
a,2.4117721915245056
a,2.8755782395601273
a,0.8151350542902946
a,2.174391955137253
a,2.216722309589386
a,1.9709182679653168
a,1.701061449944973
a,1.998859092593193
a,1.8239002525806427
a,1.6919537410140038
a,1.5252815634012222
a,2.9128262996673584
a,2.3067548722028732
a,2.2233249694108963
a,2.25500550866127
a,3.4738521575927734
a,2.1085156351327896
a,2.873615562915802
a,2.3568040132522583
a,1.6560737043619156
a,1.8558839112520218
a,1.3036044538021088
a,1.8360954076051712
a,1.6478035375475883
a,2.1546763330698013
a,2.134122535586357
a,2.5455778390169144
a,2.0367288440465927
a,3.2333094477653503
a,1.977410152554512
a,2.249388113617897
a,2.476026728749275
a,1.8813636302947998
a,1.4402632042765617
a,2.3389223366975784
a,1.8675225675106049
a,2.107736736536026
a,1.4247998297214508
a,0.9388972632586956
a,2.2161384969949722
a,2.421343356370926
a,2.0646009296178818
a,1.7621919810771942
a,0.8779730685055256
a,2.9698495864868164
a,1.6610780581831932
a,1.325591966509819
a,1.3785648569464684
a,2.6581592559814453
a,2.5061675012111664
a,2.8064711689949036
a,2.1356498897075653
a,1.95882910490036
a,2.4566305726766586
a,2.3975958079099655
a,1.6828155666589737
a,2.343922406435013
a,3.246794432401657
a,1.5497658476233482
a,0.8836365975439548
a,3.032212495803833
a,1.7820986211299896
a,3.2735081613063812
a,1.5568071380257607
a,2.20146144926548
a,2.181040659546852
a,1.9028038382530212
a,0.7474214062094688
a,2.056838497519493
a,1.8671408593654633
a,1.2538145333528519
a,1.8641464039683342
a,1.6779293194413185
a,1.5132248774170876
a,1.474451132118702
a,1.1752339601516724
a,2.3104075640439987
a,2.2259753197431564
a,1.5238782912492752
a,3.644586443901062
a,2.6034880876541138
a,1.6032970994710922
a,2.838273733854294
a,2.6771152019500732
a,1.2591349370777607
a,1.0871368274092674
a,1.4759800657629967
a,2.7838442772626877
a,1.6869646608829498
a,0.9877263605594635
a,2.5955107361078262
a,1.9649547338485718
a,1.9064168184995651
a,2.290702313184738
a,1.6032692715525627
a,2.1629874110221863
a,1.7622280046343803
a,1.4492983594536781
a,1.7481837421655655
a,2.103576138615608
a,3.0438167452812195
a,1.7147251963615417
a,2.365145295858383
a,1.1134673431515694
a,1.5733574777841568
a,1.8085999339818954
a,1.4464331045746803
a,2.653372436761856
a,1.852224886417389
a,2.308035746216774
a,1.2605204731225967
a,1.0938538685441017
a,2.697739362716675
a,2.9319142252206802
a,2.565014809370041
a,3.053574785590172
a,2.5944992899894714
a,2.91366483271122
a,3.135730817914009
a,1.3484594747424126
a,2.2104358673095703
a,2.477809175848961
a,1.816670998930931
a,1.1945679783821106
a,2.14445960521698
a,3.181485489010811
a,1.999637946486473
a,2.2397193908691406
a,2.334125429391861
a,0.7578253112733364
a,1.6615301296114922
a,2.396321341395378
a,2.7376654595136642
a,1.6287427172064781
a,1.1096133291721344
a,2.0609779357910156
a,1.0704339370131493
a,1.4525479525327682
a,1.9583025723695755
a,1.9837631732225418
a,1.5774533227086067
a,2.2233170568943024
a,1.9904980063438416
a,3.5323157906532288
a,2.9512271732091904
a,1.8235922083258629
a,2.4202692210674286
a,1.7299482822418213
a,2.5170310586690903
a,2.10235695540905
a,2.174589142203331
a,3.071096196770668
a,2.666294753551483
a,1.206566482782364
a,2.1531233340501785
a,1.695195510983467
a,3.381949156522751
a,1.790583685040474
a,1.5567397251725197
a,1.7591841369867325
a,1.8253872841596603
a,2.4607304483652115
a,0.8564971089363098
a,2.5173705965280533
a,2.1649376899003983
a,3.466582953929901
a,3.0033419877290726
a,2.78972689807415
a,1.306808926165104
a,1.5312418639659882
a,2.5380616039037704
a,2.9149503856897354
a,3.130615323781967
a,2.223903775215149
a,2.084176331758499
a,0.7291274294257164
a,2.0319603234529495
a,1.8023191094398499
a,2.1970662027597427
a,2.3106034845113754
a,1.9126525223255157
a,2.1398480385541916
a,2.9185274690389633
a,2.7537351548671722
a,1.0201917700469494
a,2.0101993083953857
a,1.32256069034338
a,2.5352044850587845
a,1.997789815068245
a,1.6554059088230133
a,2.2918025106191635
a,1.1187215223908424
a,1.9058859124779701
a,1.4555210545659065
a,1.8925829827785492
a,2.2389598339796066
a,1.9008938819169998
a,2.5737035274505615
a,1.7826761305332184
a,2.2049321234226227
a,2.0510138273239136
a,1.9805010557174683
a,2.7746088206768036
a,2.171984001994133
a,1.6927961111068726
a,2.2847772985696793
a,0.8613780923187733
a,2.193717047572136
a,1.835704267024994
a,2.8130459934473038
a,1.8370787650346756
a,1.7479314729571342
a,2.1705646365880966
a,2.159936860203743
a,3.0062987953424454
a,2.5877565294504166
a,1.3818071633577347
a,1.64468003064394
a,1.2706503942608833
a,1.5393917560577393
a,2.985798478126526
a,1.6474574357271194
a,2.0802334398031235
a,1.8165383636951447
a,2.8286430686712265
a,2.171025201678276
a,1.7769071608781815
a,2.168440505862236
a,2.460009425878525
a,2.8079182356595993
a,1.8821972608566284
a,2.117840215563774
a,2.671563357114792
a,1.8635399788618088
a,2.3358800262212753
a,1.7608357667922974
a,2.7845104932785034
a,1.7025949135422707
a,1.9218056350946426
a,0.7049125023186207
a,2.3161503672599792
a,1.6351473927497864
a,1.5868879184126854
a,2.404529497027397
a,0.8161079362034798
a,1.1034597679972649
a,2.3436491936445236
a,2.336884781718254
a,2.2970837205648422
a,1.677811786532402
a,3.0239991694688797
a,2.6214657723903656
a,1.0096135884523392
a,2.1852605640888214
a,2.0218634605407715
a,2.507183715701103
a,2.26091668009758
a,2.2535772770643234
a,1.970840111374855
a,2.561074137687683
a,0.9054320566356182
a,1.95173479616642
a,2.9248971343040466
a,2.8532580584287643
a,1.8373963832855225
a,2.7082887440919876
a,0.8544106855988503
a,2.912045508623123
a,2.520658552646637
a,3.6104239970445633
a,1.5466023683547974
a,3.1316031217575073
a,2.8372630327939987
a,2.483291909098625
a,1.5982345789670944
a,2.238260179758072
a,1.3905516117811203
a,3.145928144454956
a,1.4167512357234955
a,2.781560093164444
a,2.4495749175548553
a,1.7279485762119293
a,2.503245696425438
a,2.2797077149152756
a,1.7727487683296204
a,2.896465390920639
a,2.375119149684906
a,2.159904822707176
a,0.7693967409431934
a,3.0012006163597107
a,2.519279643893242
a,1.8367068022489548
a,2.061100736260414
a,3.251096934080124
a,2.6282680481672287
a,1.4876772090792656
a,1.1423900723457336
a,1.1006810143589973
a,1.427920900285244
a,1.1005176901817322
a,1.4805807694792747
a,2.4042804539203644
a,2.329485699534416
a,2.498032882809639
a,0.8897540047764778
a,2.143970474600792
a,3.5466640293598175
a,2.3051761835813522
a,1.882408857345581
a,2.188461646437645
a,2.665418788790703
a,1.62969721108675
a,2.8545662313699722
a,2.0025603771209717
a,3.1631063520908356
a,1.7848856449127197
a,1.8921060860157013
a,1.3298200368881226
a,2.4099847972393036
a,2.2395159155130386
a,2.2502082735300064
a,1.9387771934270859
a,2.204241394996643
a,3.037137448787689
a,2.266895294189453
a,3.452631413936615
a,3.152997672557831
a,1.99415422976017
a,1.5215296223759651
a,2.165846347808838
a,2.717555359005928
a,1.4169462248682976
a,1.048973709344864
a,2.1202341616153717
a,2.3001780211925507
a,2.2234366983175278
a,2.467315971851349
a,1.4135682731866837
a,1.2557127103209496
a,2.400235593318939
a,2.352845162153244
a,2.358867198228836
a,1.701426513493061
a,1.9981845915317535
a,3.178955152630806
a,2.54351344704628
a,2.382797658443451
a,2.2920683920383453
a,1.6012159436941147
a,2.2614802569150925
a,1.4277144148945808
a,1.6432434171438217
a,2.6642931401729584
a,2.3295247107744217
a,1.6678180545568466
a,1.9400106519460678
a,1.080935299396515
a,1.0361899733543396
a,1.3485682010650635
a,2.9752342104911804
a,2.301902011036873
a,2.40928515791893
a,1.292445220053196
a,0.9293944910168648
a,1.696226105093956
a,2.3911394476890564
a,2.6019448190927505
a,2.2223060727119446
a,2.513255298137665
a,2.597934439778328
a,2.1944635212421417
a,2.6315503865480423
a,1.6474310755729675
a,1.0254939012229443
a,2.3399162590503693
a,2.1275850981473923
a,2.130622059106827
a,1.2438588440418243
a,0.8347538150846958
a,0.9031657800078392
a,0.8663191273808479
a,1.2681310549378395
a,1.5521015599370003
a,1.235431618988514
a,1.7360181733965874
a,2.9256620556116104
a,2.2323637157678604
a,2.5291105806827545
a,0.8118949271738529
a,3.0513818860054016
a,2.0533073395490646
a,2.5131059885025024
a,1.993558645248413
a,1.136714555323124
a,1.248923845589161
a,0.7545283399522305
a,2.812261924147606
a,1.2452998459339142
a,1.3763165771961212
a,2.0458022505044937
a,1.8138122111558914
a,2.311792314052582
a,2.5856145322322845
a,1.5156263262033463
a,1.010881718248129
a,1.9136578440666199
a,2.8310312926769257
a,2.0708226710557938
a,1.827807679772377
a,1.6391293108463287
a,3.2135861217975616
a,0.6910317540168762
a,2.706418141722679
a,1.5159883797168732
a,1.0793319791555405
a,2.1028429567813873
a,0.9528877064585686
a,1.5003679692745209
a,3.118385523557663
a,2.7034193575382233
a,1.6184664219617844
a,2.1906773447990417
a,1.6613482758402824
a,2.1875833570957184
a,0.9098280966281891
a,1.3889147341251373
a,1.299844827502966
a,2.878084361553192
a,1.6581639498472214
a,1.248721681535244
a,2.5865020751953125
a,1.019542545080185
a,1.0735381618142128
a,1.5088006183505058
a,2.1977002322673798
a,1.6690391525626183
a,2.2572686672210693
a,1.4291651844978333
a,2.7442813217639923
a,3.17290198802948
a,0.5888517610728741
a,3.1258413195610046
a,2.770342633128166
a,1.1200404837727547
a,1.2213302254676819
a,1.899820864200592
a,2.362231597304344
a,2.45826219022274
a,2.501703292131424
a,2.512937381863594
a,2.3081186413764954
a,2.2263223528862
a,3.0056037306785583
a,1.4986819848418236
a,2.141400247812271
a,2.009113162755966
a,1.3367867544293404
a,1.7933397591114044
a,1.334142491221428
a,1.9608276933431625
a,1.4535802379250526
a,2.1354131996631622
a,1.4026246815919876
a,1.521763652563095
a,2.6361871510744095
a,3.319141909480095
a,0.9503952339291573
a,1.2434157580137253
a,2.4274904057383537
a,0.6981313638389111
a,2.7188380658626556
a,2.2774748057127
a,1.9018594771623611
a,2.409900441765785
a,2.3591786324977875
a,1.5362362414598465
a,2.3683784008026123
a,1.2485519275069237
a,1.6918134093284607
a,1.9647119864821434
a,2.3291154503822327
a,1.8253906294703484
a,2.077308490872383
a,2.337796002626419
a,1.8556231260299683
a,2.6261232495307922
a,2.967517524957657
a,2.6478277146816254
a,2.806627482175827
a,2.9381921887397766
a,2.5151025652885437
a,2.627577766776085
a,3.5075727701187134
a,1.1494401544332504
a,2.26430943608284
a,1.829657793045044
a,0.9334787130355835
a,3.682948086410761
a,1.9702563136816025
a,2.8991189002990723
a,2.3514248430728912
a,2.0462193191051483
a,2.5639960020780563
a,2.5198300033807755
a,3.2117778658866882
a,1.3536571636795998
a,2.7173001021146774
a,1.7239185869693756
a,2.304952621459961
a,2.576677903532982
a,1.760226085782051
a,1.9786019027233124
a,1.857007421553135
a,2.550379127264023
a,2.159066930413246
a,3.577985256910324
a,2.7311319708824158
a,1.4632184207439423
