description,rG4detector prediction
a,1.364418651908636
a,1.1109325587749481
a,1.070814035832882
a,0.8706624358892441
a,0.9857939183712006
a,2.09822316467762
a,0.8336541391909122
a,2.2604511082172394
a,1.7682959586381912
a,3.209932565689087
a,2.7225563377141953
a,0.9727091640233994
a,1.6077504605054855
a,2.6670183688402176
a,2.0695521235466003
a,1.9212064519524574
a,3.679464191198349
a,0.755280252546072
a,0.8881546929478645
a,0.9504639580845833
a,0.920060534030199
a,2.084543749690056
a,1.9786687195301056
a,2.3988903760910034
a,2.940809041261673
a,2.6966931521892548
a,0.8569824509322643
a,2.2743922770023346
a,1.14527927339077
a,1.8676572442054749
a,0.8589654266834259
a,2.0813807547092438
a,1.2734291702508926
a,0.7147871516644955
a,0.8722848631441593
a,2.7101113498210907
a,0.7232108041644096
a,3.1046440452337265
a,1.058098167181015
a,0.9929581061005592
a,1.0477184355258942
a,0.9046420753002167
a,2.2102151662111282
a,2.1196957379579544
a,0.9593257829546928
a,2.4637259244918823
a,0.7252695858478546
a,0.8637939244508743
a,1.8194593042135239
a,1.8836003988981247
a,1.0057130306959152
a,1.2760440334677696
a,0.7407686337828636
a,0.9626690819859505
a,0.959906317293644
a,1.1734225302934647
a,1.2254852280020714
a,0.8063679747283459
a,2.8707361668348312
a,0.9561502225697041
a,0.8643523044884205
a,1.7083739191293716
a,3.245857149362564
a,2.8110403418540955
a,0.8376237265765667
a,1.0358144268393517
a,1.810918390750885
a,0.950830802321434
a,0.9500545412302017
a,1.1395607069134712
a,2.537098690867424
a,0.7301843091845512
a,2.4490470588207245
a,2.1156855821609497
a,0.950054869055748
a,0.7213845960795879
a,3.2865767031908035
a,3.1473889648914337
a,1.9755925387144089
a,2.4756190478801727
a,2.9572847336530685
a,0.832608487457037
a,2.531877711415291
a,2.9090973287820816
a,1.038164772093296
a,2.0023701041936874
a,1.0639056488871574
a,2.0965346693992615
a,0.8972998186945915
a,3.808252841234207
a,1.9108794629573822
a,1.6627587601542473
a,0.848824042826891
a,1.0101991966366768
a,0.9112275689840317
a,1.7645390927791595
a,0.8145530074834824
a,2.372877851128578
a,2.149596184492111
a,1.0087567195296288
a,2.52443465590477
a,2.4080758541822433
a,1.9807277917861938
a,1.9856496155261993
a,0.8777776658535004
a,2.207545667886734
a,0.990782618522644
a,2.626467153429985
a,1.038291446864605
a,1.9862552732229233
a,0.8588202819228172
a,0.9144927747547626
a,1.0672042146325111
a,0.8918430730700493
a,0.9286675080657005
a,1.1900759935379028
a,0.7545859478414059
a,2.7462487667798996
a,0.869994904845953
a,1.4766834676265717
a,2.2293251305818558
a,2.0607736706733704
a,2.359688550233841
a,1.7122511565685272
a,1.2888507694005966
a,0.7700815834105015
a,2.5028564482927322
a,2.848284527659416
a,1.4799245744943619
a,1.8703299760818481
a,2.4691353738307953
a,1.7580533921718597
a,2.474408969283104
a,2.134471133351326
a,0.9125644527375698
a,2.7947507798671722
a,2.6233151853084564
a,1.629319466650486
a,1.308314397931099
a,0.9400776880793273
a,1.5843218117952347
a,2.308900758624077
a,2.8839742094278336
a,0.7180289290845394
a,2.1316833794116974
a,1.294596403837204
a,2.481698527932167
a,3.713391959667206
a,1.0880083963274956
a,0.8129399493336678
a,0.7653966881334782
a,0.8001844324171543
a,0.8272098824381828
a,3.946198731660843
a,2.4619951993227005
a,1.3226983845233917
a,2.521358907222748
a,0.8158214539289474
a,1.0632666796445847
a,0.7548445835709572
a,1.0046763718128204
a,1.514495737850666
a,0.9699196070432663
a,2.389328509569168
a,1.8956724554300308
a,1.0308163836598396
a,3.6130582988262177
a,1.152444913983345
a,0.9754321724176407
a,2.6536803245544434
a,0.7954850681126118
a,0.9073894508183002
a,0.9526190385222435
a,0.8851844817399979
a,2.165044918656349
a,2.1748401522636414
a,2.8205530494451523
a,1.9410969763994217
a,2.115205392241478
a,2.2527438402175903
a,2.4117808789014816
a,2.2828293591737747
a,2.713868647813797
a,1.8901842683553696
a,1.7887200638651848
a,2.409514158964157
a,2.4046898037195206
a,0.90556700527668
a,2.807606562972069
a,1.0150266364216805
a,0.7856065817177296
a,2.34752656519413
a,3.485777333378792
a,1.059948369860649
a,1.0490998029708862
a,2.3804651647806168
a,0.9091929793357849
a,3.2318495512008667
a,0.7886239662766457
a,1.6364400014281273
a,3.180749997496605
a,0.711697805672884
a,2.9088487774133682
a,0.780123732984066
a,1.0902885422110558
a,1.5738886594772339
a,3.2552803456783295
a,0.8775994926691055
a,1.0653958357870579
a,0.8515569269657135
a,1.521154597401619
a,1.3985575065016747
a,1.1265677064657211
a,3.4531971216201782
a,1.3299339413642883
a,2.10190287232399
a,2.213747650384903
a,1.1295326724648476
a,0.6804018393158913
a,2.4496300518512726
a,0.9229711890220642
a,1.065530739724636
a,0.8541949652135372
a,0.6177565827965736
a,1.1350552812218666
a,2.4065689742565155
a,1.2044437602162361
a,0.9096093121916056
a,2.259284421801567
a,0.6573074236512184
a,2.897699788212776
a,1.98320934176445
a,2.107437312602997
a,0.8660648129880428
a,2.5712758898735046
a,1.9447872787714005
a,2.3179479837417603
a,0.8050417527556419
a,2.173810824751854
a,1.0142728760838509
a,0.8938366547226906
a,1.1705890819430351
a,0.959272064268589
a,2.451523631811142
a,1.9423896074295044
a,1.8874757140874863
a,2.150580868124962
a,0.7693105414509773
a,0.7717659436166286
a,0.8703323230147362
a,0.865851316601038
a,1.5827495753765106
a,0.7880978807806969
a,2.008487418293953
a,1.0890674069523811
a,0.8975279033184052
a,0.8340095393359661
a,0.8231758996844292
a,1.4992492198944092
a,3.0473128855228424
a,0.9781660810112953
a,0.7295635268092155
a,1.9563558101654053
a,2.35520401597023
a,1.0866347700357437
a,0.9708918854594231
a,2.418803095817566
a,1.2600090950727463
a,0.9312486723065376
a,0.9252390041947365
a,2.5194927006959915
a,1.4604260548949242
a,1.0645787790417671
a,0.9881157875061035
a,0.9393599852919579
a,1.3415219187736511
a,2.6684995144605637
a,2.061044842004776
a,0.840048223733902
a,2.0868734270334244
a,0.6858476921916008
a,2.9532880932092667
a,1.9909346252679825
a,1.366917759180069
a,1.44596666097641
a,0.8533612489700317
a,2.895097479224205
a,2.211455449461937
a,0.8153349831700325
a,1.5697790533304214
a,1.0726740956306458
a,0.9104077741503716
a,2.512620434165001
a,1.1230380088090897
a,2.2758822590112686
a,2.238055467605591
a,0.7682176791131496
a,2.340702697634697
a,2.83064466714859
a,1.0314070284366608
a,2.6894629150629044
a,3.7856978476047516
a,0.975804403424263
a,0.9087768644094467
a,2.026731088757515
a,1.8721778094768524
a,2.5099598169326782
a,0.8504060655832291
a,1.0049996078014374
a,3.1250136345624924
a,2.066465988755226
a,1.8125401735305786
a,3.179222986102104
a,2.3999533504247665
a,2.696084037423134
a,1.9773532152175903
a,1.0455687120556831
a,2.0187402814626694
a,1.7637913674116135
a,2.22907492518425
a,0.9108206033706665
a,2.5344236195087433
a,0.9733752086758614
a,2.3736785650253296
a,0.9267091602087021
a,1.8636448085308075
a,2.6649041026830673
a,2.1996137350797653
a,2.4448626935482025
a,1.0284577459096909
a,2.525989294052124
a,0.8621333837509155
a,1.033704437315464
a,0.9826445318758488
a,0.8263543136417866
a,2.069556474685669
a,2.8261811286211014
a,1.5135308504104614
a,1.578451581299305
a,0.9339851513504982
a,1.0425914898514748
a,2.1620353013277054
a,2.7526751458644867
a,0.9102978110313416
a,0.7062436565756798
a,1.091936156153679
a,1.0626754388213158
a,0.9275087341666222
a,1.489096738398075
a,2.248032256960869
a,0.9064178243279457
a,3.295716643333435
a,2.1110343039035797
a,0.8251953236758709
a,1.0725723579525948
a,1.7583969235420227
a,3.5129158198833466
a,0.742115955799818
a,1.146725982427597
a,2.2535772770643234
a,1.4101816043257713
a,2.1430317610502243
a,0.8014495894312859
a,2.356333687901497
a,1.1219454407691956
a,2.2470492720603943
a,0.8565904200077057
a,1.914452001452446
a,1.017629437148571
a,0.8605817928910255
a,1.3352973386645317
a,2.5156697779893875
a,0.699288260191679
a,2.5870194286108017
a,2.6735543608665466
a,2.446935772895813
a,2.0923127084970474
a,1.9265045821666718
a,1.9596485048532486
a,3.040250524878502
a,2.646502748131752
a,0.9148003235459328
a,0.8434004746377468
a,0.9000105634331703
a,1.1517312973737717
a,0.9356731101870537
a,2.086282879114151
a,0.7271981686353683
a,0.7231488823890686
a,0.9148902259767056
a,1.9541215300559998
a,0.7139987125992775
a,2.4826501458883286
a,1.704469695687294
a,2.1646392047405243
a,1.0129542462527752
a,1.1163178905844688
a,2.5890100449323654
a,0.9959995523095131
a,2.1910831332206726
a,0.9679027982056141
a,0.7584733255207539
a,0.7998225688934326
a,1.7311070561408997
a,1.0264772921800613
a,1.1976272463798523
a,2.6642902195453644
a,2.400929093360901
a,0.9086111336946487
a,2.454907536506653
a,0.7854575030505657
a,1.6874788701534271
a,1.7929254472255707
a,1.5277122482657433
a,0.8970167115330696
a,1.7721132338047028
a,0.701803233474493
a,0.8486904837191105
a,2.193519815802574
a,2.434826225042343
a,2.875493675470352
a,1.427262544631958
a,2.5289425253868103
a,1.4560879096388817
a,1.909505546092987
a,0.9462093040347099
a,1.7058097571134567
a,2.2848351448774338
a,0.7322004251182079
a,1.039324939250946
a,3.1682172417640686
a,2.4820857495069504
a,2.324188619852066
a,1.7185225039720535
a,0.7232364155352116
a,2.754963755607605
a,0.6381700187921524
a,0.8423925340175629
a,1.1432707086205482
a,2.839284434914589
a,1.7165228053927422
a,1.2801689058542252
a,2.0508514791727066
a,2.5513631850481033
a,1.0123550705611706
a,2.04424124956131
a,2.206636920571327
a,0.9081020280718803
a,2.1078055053949356
a,1.943043977022171
a,2.3117456287145615
a,1.3534924238920212
a,0.7391174472868443
a,0.881323866546154
a,1.9859265089035034
a,0.8015922009944916
a,3.121796667575836
a,2.3582518994808197
a,1.0602818727493286
a,2.3232037723064423
a,3.3080526292324066
a,0.9474905654788017
a,2.9676470160484314
a,2.8867593705654144
a,1.8924924582242966
a,2.1451912373304367
a,0.7266054935753345
a,3.0822302252054214
a,1.810756504535675
a,2.4128940254449844
a,2.796161010861397
a,2.0722087025642395
a,1.8436926007270813
a,2.8774720579385757
a,2.0171177238225937
a,2.615505278110504
a,0.9529360011219978
a,0.9881859496235847
a,2.539052128791809
a,2.5734891444444656
a,0.9666468277573586
a,0.9485426917672157
a,3.492196261882782
a,0.7952771969139576
a,0.9061372727155685
a,1.5567223876714706
a,2.7042685598134995
a,2.0211283415555954
a,1.7948234379291534
a,1.5367723926901817
a,1.0934570208191872
a,2.809148445725441
a,0.7456304728984833
a,1.6751020774245262
a,2.4999420046806335
a,1.7510595917701721
a,1.717482328414917
a,0.786718875169754
a,1.8198655545711517
a,2.0468434244394302
a,1.7257066518068314
a,1.199007049202919
a,1.9004307389259338
a,0.9644772782921791
a,2.6570346653461456
a,0.7805161587893963
a,1.3303255513310432
a,2.4481054693460464
a,1.9057584553956985
a,0.924988079816103
a,1.5476663038134575
a,0.925600953400135
a,2.7821902483701706
a,1.8057816624641418
a,2.4619057029485703
a,1.7289046347141266
a,2.5658845603466034
a,2.0160718858242035
a,0.777393251657486
a,1.0256707444787025
a,0.8336592242121696
a,1.864616371691227
a,1.057372234761715
a,2.058462843298912
a,0.7321245446801186
a,2.172267585992813
a,0.6692127957940102
a,0.9144213758409023
a,1.2819626480340958
a,0.8069836311042309
a,2.880179837346077
a,2.9149609208106995
a,1.8255397081375122
a,0.9040780663490295
a,2.783964291214943
a,3.196435362100601
a,1.0065388903021812
a,0.576501376926899
a,2.1944635212421417
a,2.754775822162628
a,1.0478380993008614
a,1.9116225391626358
a,0.8179608322679996
a,1.9791370928287506
a,1.2577634379267693
a,1.061521202325821
a,0.9877848401665688
a,3.199729770421982
a,0.9372113943099976
a,1.2922973483800888
a,1.8509219884872437
a,2.7499690651893616
a,2.411296561360359
a,2.8227397054433823
a,0.8969599343836308
a,1.0424747429788113
a,1.888365164399147
a,2.164856404066086
a,2.58701628446579
a,1.785762831568718
a,1.1643763668835163
a,2.03770013153553
a,0.779657781124115
a,2.5124319344758987
a,0.9689697772264481
a,1.1246200390160084
a,2.8819535076618195
a,2.729475125670433
a,0.7516471669077873
a,1.8946656435728073
a,0.8167745396494865
a,2.267397403717041
a,2.1201694309711456
a,2.5454559177160263
a,2.2050636261701584
a,1.044377900660038
a,2.705710008740425
a,1.8913060575723648
a,3.324624925851822
a,1.1406533792614937
a,0.9055801406502724
a,1.3307297825813293
a,0.9598455764353275
a,2.839185729622841
a,1.8165383636951447
a,1.1572455316781998
a,0.8953472040593624
a,0.7866886332631111
a,1.059151642024517
a,2.595285549759865
a,1.8685200065374374
a,1.701806478202343
a,2.311313673853874
a,0.734479296952486
a,0.8406519219279289
a,1.092331938445568
a,2.360336050391197
a,1.752186894416809
a,0.6912342570722103
a,1.0413744449615479
a,2.408725455403328
a,3.2208147048950195
a,2.369402825832367
a,0.9985107630491257
a,1.5291114673018456
a,0.8988494351506233
a,1.533661887049675
a,2.3321864306926727
a,2.565055698156357
a,2.5218336135149
a,0.6294091194868088
a,0.8561626933515072
a,0.8708867765963078
a,2.3943276703357697
a,2.028025209903717
a,2.0417351350188255
a,1.7564457654953003
a,0.7729066424071789
a,2.356424644589424
a,2.7672018110752106
a,2.419156163930893
a,0.880584079772234
a,1.804740235209465
a,0.8829862661659718
a,2.2678318917751312
a,3.281225800514221
a,1.6152346432209015
a,2.9278284162282944
a,1.4615898430347443
a,2.6921699047088623
a,0.8072384968400002
a,2.7925425320863724
a,3.1314457803964615
a,2.266075760126114
a,0.8863490968942642
a,1.1284166872501373
a,0.6848339289426804
a,0.8529479429125786
a,0.9756077378988266
a,2.2424905598163605
a,2.719482108950615
a,2.2493777573108673
a,2.617935299873352
a,0.7728414759039879
a,1.1375401392579079
a,2.448325529694557
a,2.49108125269413
a,2.9410018771886826
a,2.94234636425972
a,2.6756128072738647
a,1.0995357856154442
a,1.9607756659388542
a,1.9778256267309189
a,2.3561374247074127
a,0.9522185027599335
a,1.5150211378932
a,1.265291005373001
a,0.9167238175868988
a,2.184702306985855
a,0.6221284419298172
a,0.8887647688388824
a,0.9844813905656338
a,0.6488803513348103
a,2.056767925620079
a,2.5129865258932114
a,1.087110996246338
a,0.9171446859836578
a,1.049541398882866
a,0.9028397761285305
a,0.9152420833706856
a,2.539622336626053
a,1.5037604197859764
a,0.9167591482400894
a,2.096027433872223
a,0.8903604820370674
a,2.0670166313648224
a,1.8519192188978195
a,1.4111098274588585
a,1.1312297508120537
a,0.9320177063345909
a,0.7815832197666168
a,3.0984721332788467
a,1.099377490580082
a,2.1112613528966904
a,1.1042714565992355
a,0.9930263161659241
a,3.396935135126114
a,0.8096056021749973
a,1.51266211271286
a,2.7002630531787872
a,0.7826070301234722
a,2.093676194548607
a,2.1969929337501526
a,1.361498087644577
a,2.220814600586891
a,0.8529543317854404
a,2.9974042773246765
a,0.9011196345090866
a,1.9948414415121078
a,3.4899905622005463
a,0.6134243458509445
a,0.7506437040865421
a,1.0395352840423584
a,3.0214167833328247
a,2.175632491707802
a,0.8721690475940704
a,1.9572874158620834
a,1.5275156944990158
a,2.5273242443799973
a,0.8284408748149872
a,2.5701902210712433
a,0.970846563577652
a,2.4171370565891266
a,0.6829323582351208
a,1.8119577467441559
a,1.3820983842015266
a,0.9906650334596634
a,0.9838117063045502
a,2.2807897180318832
a,1.048185184597969
a,0.8956863284111023
a,1.0224404036998749
a,0.8728524036705494
a,0.7558543495833874
a,1.4871630296111107
a,2.932458609342575
a,0.8657027371227741
a,0.983302891254425
a,1.1912259086966515
a,0.9679099395871162
a,1.1503658965229988
a,0.8497454077005386
a,2.3890654146671295
a,1.0638798773288727
a,0.9934601783752441
a,2.260365441441536
a,1.1182014346122742
a,1.083532065153122
a,0.849022850394249
a,0.8068246245384216
a,0.6816301494836807
a,1.1002011597156525
a,2.436725825071335
a,3.359401449561119
a,1.002690203487873
a,2.383795753121376
a,0.7627355717122555
a,0.9649982266128063
a,1.3255354464054108
a,1.1088040992617607
a,0.7327763251960278
a,0.5745420642197132
a,1.3134977966547012
a,1.5080024525523186
a,0.8111338876187801
a,0.8685655519366264
a,2.5237364768981934
a,0.7306686751544476
a,1.0760339796543121
a,2.087365210056305
a,2.1697035431861877
a,0.787557128816843
a,0.8441144861280918
a,0.9857082664966583
a,2.117612659931183
a,0.8070354834198952
a,2.2135001122951508
a,2.0146966874599457
a,2.7230449467897415
a,0.6515333913266659
a,2.60689015686512
a,0.7125065326690674
a,1.0402242168784142
a,0.7385081015527248
a,2.354568228125572
a,1.0553356483578682
a,2.011792153120041
a,2.983293429017067
a,2.1121620386838913
a,3.7487483620643616
a,0.8327284641563892
a,2.1157228648662567
a,3.0316819697618484
a,2.3175770342350006
a,0.7637208662927151
a,2.8003055453300476
a,2.1756048649549484
a,2.4033843129873276
a,2.5704738795757294
a,0.8134368769824505
a,1.852219432592392
a,1.131138376891613
a,0.7779025956988335
a,1.8347674310207367
a,0.8485068641602993
a,0.8386934697628021
a,0.9198553413152695
a,2.400319129228592
a,2.5196266770362854
a,3.0350562781095505
a,2.664951801300049
a,2.9087607711553574
a,2.1307068914175034
a,1.0224552527070045
a,0.7984099499881268
a,2.517123728990555
a,1.437946856021881
a,0.8954098522663116
a,2.4193823486566544
a,2.868033617734909
a,2.316693127155304
a,2.1749757826328278
a,0.6947021484375
a,1.0224377438426018
a,0.9626666903495789
a,0.7903990894556046
a,2.4806468039751053
a,2.200883448123932
a,0.8515634387731552
a,0.9430182203650475
a,0.65654406696558
a,0.9020812883973122
a,0.7702330090105534
a,1.5278904661536217
a,0.9185440689325333
a,2.8446384221315384
a,1.4134507477283478
a,0.9492279812693596
a,2.600902259349823
a,0.9197281673550606
a,3.0490859895944595
a,1.0237369313836098
a,1.6725307777523994
a,2.1949705332517624
a,2.731764391064644
a,1.095803827047348
a,0.8599851131439209
a,0.9916523993015289
a,2.5760785043239594
a,2.818131908774376
a,2.363935813307762
a,0.7819368988275528
a,0.8528296574950218
a,2.451103135943413
a,2.3718187510967255
a,1.3955000936985016
a,0.9938387721776962
a,2.1214049756526947
a,2.93270680308342
a,0.8443981409072876
a,2.264271005988121
a,0.8219361677765846
a,0.9888617768883705
a,0.8017714321613312
a,1.80765962600708
a,1.097046934068203
a,0.8295915871858597
a,0.7724541053175926
a,1.0493698045611382
a,1.2188404574990273
a,1.7518131136894226
a,2.3044618368148804
a,0.8210141882300377
a,2.3367226123809814
a,1.8689664155244827
a,1.6890016198158264
a,3.173917591571808
a,1.8213003128767014
a,1.567623995244503
a,0.8664940409362316
a,2.0431590378284454
