description,rG4detector prediction
a,2.31058606505394
a,1.8252106755971909
a,1.748462788760662
a,1.9341577142477036
a,2.3637203872203827
a,2.982741966843605
a,1.6921999901533127
a,3.226661652326584
a,1.9094513207674026
a,2.926192030310631
a,1.9002067148685455
a,2.0412601679563522
a,2.4048644453287125
a,1.9576099514961243
a,2.0721259713172913
a,1.8846981972455978
a,3.0117608159780502
a,1.021562360227108
a,2.374309152364731
a,1.4453788697719574
a,1.7599016726016998
a,1.6586393415927887
a,3.07593896985054
a,2.3852552473545074
a,2.522419109940529
a,2.8166463524103165
a,2.3562055975198746
a,1.9106457829475403
a,1.5901107415556908
a,3.0463041365146637
a,1.2666413113474846
a,2.6404826641082764
a,1.6481124982237816
a,1.2249336764216423
a,1.9959558099508286
a,2.1419158428907394
a,2.435417950153351
a,2.6752171367406845
a,2.1141646951436996
a,2.096502885222435
a,2.523766368627548
a,1.340388499200344
a,2.3001076728105545
a,1.8860344290733337
a,1.9683461487293243
a,2.1863373070955276
a,2.8124355524778366
a,2.404773458838463
a,2.585636153817177
a,1.7275436371564865
a,3.107943207025528
a,2.187598019838333
a,2.415395215153694
a,1.537373147904873
a,3.21530519425869
a,2.164067506790161
a,1.035405196249485
a,1.914452001452446
a,2.683888152241707
a,2.2490940392017365
a,2.154790073633194
a,1.9991997629404068
a,2.0598786175251007
a,2.9700368344783783
a,2.4525391310453415
a,2.224051371216774
a,1.864955946803093
a,1.93744458258152
a,1.7566672712564468
a,2.3237937092781067
a,2.4428323805332184
a,1.9933800250291824
a,2.302838534116745
a,3.0914095789194107
a,2.005552962422371
a,2.757381871342659
a,1.7872124463319778
a,1.8524610996246338
a,2.250809669494629
a,2.5128768533468246
a,1.8993010222911835
a,1.8092163652181625
a,1.8499911427497864
a,2.845594972372055
a,2.194262534379959
a,2.707511231303215
a,1.8135528713464737
a,1.431092157959938
a,2.295553594827652
a,2.2035282254219055
a,1.58054418861866
a,1.8818801939487457
a,1.8562631458044052
a,2.2359905391931534
a,2.9317155331373215
a,0.9427403882145882
a,3.4578820765018463
a,2.52952778339386
a,1.8398354947566986
a,2.2646403908729553
a,2.157298445701599
a,2.317102536559105
a,2.0066469460725784
a,2.7790500819683075
a,2.6857411563396454
a,1.7219502925872803
a,3.116236239671707
a,2.1467384546995163
a,2.1802083253860474
a,3.2521743774414062
a,1.9422744885087013
a,1.9289395362138748
a,2.075957030057907
a,2.1195446997880936
a,1.9879121780395508
a,1.9786731451749802
a,1.4899192154407501
a,2.4127821177244186
a,2.12955304980278
a,1.4881536588072777
a,2.26073856651783
a,1.979945808649063
a,2.566275119781494
a,1.8308583498001099
a,1.819199562072754
a,2.625506192445755
a,1.8969378769397736
a,2.408958539366722
a,2.243292450904846
a,2.228217765688896
a,1.6675933077931404
a,1.5754522308707237
a,2.216741129755974
a,2.3136075288057327
a,1.319536916911602
a,1.271244578063488
a,2.0372161269187927
a,2.2903187423944473
a,2.367672935128212
a,2.3308777064085007
a,1.0264653079211712
a,2.3359196186065674
a,2.684032805263996
a,1.5081139281392097
a,1.3526401296257973
a,1.6243493631482124
a,1.1748626306653023
a,2.674008756875992
a,1.379009298980236
a,1.8325017839670181
a,1.451583206653595
a,2.901396483182907
a,3.1062454879283905
a,2.070759505033493
a,1.6615537852048874
a,1.8764016330242157
a,1.6944002509117126
a,2.8161996006965637
a,2.5345181971788406
a,3.1538474559783936
a,3.5717888474464417
a,1.954211100935936
a,1.9715428948402405
a,2.2686363458633423
a,2.498492643237114
a,3.1889089941978455
a,2.5165479630231857
a,1.3119766116142273
a,1.9603483527898788
a,2.5751678943634033
a,1.6044325828552246
a,2.9004786014556885
a,2.576300159096718
a,1.768388882279396
a,2.3087911009788513
a,2.880692332983017
a,1.7525146454572678
a,2.3136319369077682
a,1.886241376399994
a,1.8161428570747375
a,2.5629514157772064
a,1.9270669370889664
a,1.4525978565216064
a,2.087542846798897
a,1.453246384859085
a,2.774765193462372
a,1.9119171649217606
a,1.5068657100200653
a,2.8952470421791077
a,2.4229070842266083
a,2.120772898197174
a,2.5342986434698105
a,0.9273292049765587
a,2.3383418768644333
a,2.2386315762996674
a,2.2438424229621887
a,2.547432079911232
a,1.7195197269320488
a,2.149342104792595
a,1.1969370022416115
a,1.4891105964779854
a,2.017355978488922
a,2.4582254886627197
a,1.936404436826706
a,3.773436039686203
a,1.022776409983635
a,2.8409976065158844
a,2.469092309474945
a,2.304622143507004
a,1.42023117095232
a,1.1173817291855812
a,2.725513994693756
a,3.0490859895944595
a,1.982664942741394
a,1.9393215477466583
a,3.220240503549576
a,1.5128950029611588
a,1.7289244532585144
a,1.6293935328722
a,2.879093959927559
a,2.848284527659416
a,1.9415633082389832
a,1.6074559688568115
a,2.2792526483535767
a,2.7001094073057175
a,2.0787433832883835
a,3.2363099455833435
a,1.8509732633829117
a,2.1461632400751114
a,1.6116146445274353
a,2.2503237277269363
a,1.5502355843782425
a,2.317006394267082
a,2.5081942975521088
a,2.2486423552036285
a,1.7714613676071167
a,1.5930558070540428
a,1.8845512568950653
a,1.2810712456703186
a,1.3639332205057144
a,2.201900437474251
a,1.6017341017723083
a,1.727581337094307
a,2.3007915019989014
a,2.452813431620598
a,1.7185563892126083
a,3.0631789565086365
a,2.9618666023015976
a,1.2598946541547775
a,1.6693959832191467
a,2.435674265027046
a,2.198478639125824
a,1.998712807893753
a,2.2296141237020493
a,1.1302661821246147
a,1.8083669990301132
a,2.239234670996666
a,2.372016042470932
a,3.005133330821991
a,1.7887032479047775
a,2.584702745079994
a,1.0501120761036873
a,3.3074086904525757
a,2.1506976038217545
a,3.2948524951934814
a,2.51609867811203
a,1.5225468501448631
a,1.5268116742372513
a,2.1172763258218765
a,1.7944360971450806
a,1.5468583032488823
a,1.9269428551197052
a,1.781147539615631
a,1.8817229121923447
a,2.3029315024614334
a,1.8364989757537842
a,2.0869834423065186
a,2.9685268253087997
a,1.2994193509221077
a,3.016837775707245
a,1.4530458748340607
a,2.2817218005657196
a,2.4950984567403793
a,1.164010003209114
a,2.6189370155334473
a,2.660977452993393
a,1.9851076751947403
a,1.8353981524705887
a,2.299295097589493
a,1.9706811010837555
a,3.9508283138275146
a,2.7528125047683716
a,1.8306602537631989
a,2.9808350205421448
a,2.528531551361084
a,2.7234190702438354
a,2.626467153429985
a,1.0875893756747246
a,2.118770480155945
a,1.0693418607115746
a,2.0728033632040024
a,2.9186221957206726
a,3.268801122903824
a,2.5477299988269806
a,1.5983836725354195
a,2.828923210501671
a,2.050876073539257
a,1.7946949750185013
a,3.140126734972
a,2.1428895220160484
a,2.3592253774404526
a,2.4116366505622864
a,2.363950878381729
a,3.2454826533794403
a,2.5405990928411484
a,4.010912537574768
a,1.8424351662397385
a,2.088668555021286
a,2.5487252324819565
a,1.10898607224226
a,2.8188421428203583
a,3.1049990952014923
a,2.514644369482994
a,1.8784598112106323
a,2.220814600586891
a,3.5611812472343445
a,3.291897863149643
a,1.7045469880104065
a,2.4173060953617096
a,2.23066383600235
a,2.8439367562532425
a,2.088339239358902
a,2.7128458321094513
a,1.8671408593654633
a,2.261319324374199
a,2.5722672194242477
a,2.117151692509651
a,1.102389931678772
a,2.240559846162796
a,2.59701968729496
a,1.9903396517038345
a,2.7064947932958603
a,1.3057267293334007
a,1.9738542437553406
a,1.7378952354192734
a,2.1324753910303116
a,2.0117860287427902
a,1.9353173673152924
a,2.3873999416828156
a,2.266667887568474
a,1.1714516431093216
a,2.353165239095688
a,2.9615182280540466
a,2.51031394302845
a,2.6425191909074783
a,2.8221375048160553
a,1.8746308982372284
a,3.551741823554039
a,2.0404865741729736
a,1.48859553784132
a,2.1775558292865753
a,2.18129563331604
a,2.8608170598745346
a,1.7958254218101501
a,2.6455705612897873
a,2.339489832520485
a,2.7200930565595627
a,1.7170916721224785
a,2.034922167658806
a,2.585779547691345
a,2.8000275045633316
a,2.2883174419403076
a,1.764013223350048
a,2.9617967158555984
a,2.2640596628189087
a,1.5274029225111008
a,2.0125329196453094
a,2.142318144440651
a,1.1842871978878975
a,1.8923218995332718
a,2.177628457546234
a,1.412582390010357
a,2.133784070611
a,2.667800158262253
a,1.208278864622116
a,2.1356498897075653
a,2.6845122277736664
a,2.5501977503299713
a,1.769218884408474
a,1.999396488070488
a,1.487311415374279
a,2.633191466331482
a,2.120499014854431
a,1.8685789853334427
a,2.1413460969924927
a,2.238869324326515
a,2.6810671538114548
a,1.6355887055397034
a,2.1236721724271774
a,2.1793971359729767
a,1.6874802559614182
a,0.8219309188425541
a,1.6271913647651672
a,1.8939382135868073
a,1.7195646613836288
a,1.949901819229126
a,1.6420109570026398
a,1.9510555565357208
a,1.870537132024765
a,2.853169873356819
a,2.559340849518776
a,2.1543185859918594
a,2.810098633170128
a,2.556859791278839
a,1.9873172789812088
a,2.7593977004289627
a,2.624402806162834
a,2.021079957485199
a,3.0256137400865555
a,2.9320544600486755
a,2.551845133304596
a,2.683955565094948
a,1.543359912931919
a,1.4896685406565666
a,1.361337125301361
a,2.458092361688614
a,1.1051655411720276
a,2.01858326792717
a,1.839664340019226
a,1.6087564826011658
a,1.869020625948906
a,2.5977098792791367
a,3.2577278465032578
a,1.2041360288858414
a,1.5047415867447853
a,1.0353385210037231
a,0.8236496448516846
a,2.8889584839344025
a,2.2999114245176315
a,2.509152665734291
a,1.6565804556012154
a,1.8800451010465622
a,3.149859309196472
a,2.120259612798691
a,1.7671252936124802
a,2.116031661629677
a,2.0901652723550797
a,2.781065881252289
a,2.7735882699489594
a,1.5807930156588554
a,0.8823167383670807
a,2.391009882092476
a,2.3043935894966125
a,1.7388595938682556
a,1.9126408100128174
a,3.030999109148979
a,1.4197718389332294
a,0.8922550864517689
a,1.7587428838014603
a,1.567610427737236
a,1.3470302894711494
a,2.039493039250374
a,1.9409309774637222
a,2.2732293754816055
a,1.0769269652664661
a,2.4194821417331696
a,1.6107025444507599
a,2.7158052921295166
a,2.2441783249378204
a,1.5686346888542175
a,2.7939298897981644
a,2.5961433798074722
a,2.496328890323639
a,1.9706737399101257
a,1.3974916264414787
a,1.5543439611792564
a,2.5470218658447266
a,2.8090036511421204
a,1.1113520562648773
a,1.6896648481488228
a,1.472707822918892
a,1.1880594491958618
a,1.8919121474027634
a,2.374061733484268
a,2.6793317645788193
a,1.9405703693628311
a,1.6513559594750404
a,1.7075762897729874
a,2.0358474403619766
a,1.4846115186810493
a,2.2781767398118973
a,2.781367003917694
a,2.9438649713993073
a,2.004034623503685
a,2.058459848165512
a,2.537098690867424
a,1.9709182679653168
a,1.9272091537714005
a,2.68941630423069
a,3.659491628408432
a,1.9281966090202332
a,1.9687164947390556
a,2.170074373483658
a,3.280884861946106
a,2.8644926995038986
a,2.294328272342682
a,1.9883204996585846
a,1.626366063952446
a,2.5504679828882217
a,3.505781427025795
a,2.9308061748743057
a,2.6139400601387024
a,1.9218015521764755
a,3.1623274385929108
a,2.642598643898964
a,2.172230824828148
a,2.5639012157917023
a,2.1974423229694366
a,2.2990988343954086
a,1.0581938102841377
a,3.378484755754471
a,3.002595767378807
a,1.947404995560646
a,2.2427046298980713
a,2.1509902477264404
a,2.1009882390499115
a,2.002356693148613
a,1.942933201789856
a,1.4104881584644318
a,1.8686282932758331
a,1.4026215746998787
a,2.4336462318897247
a,2.8880404829978943
a,2.1313038021326065
a,1.9045081734657288
a,1.2279638275504112
a,1.4174416586756706
a,1.8431962449103594
a,2.36534883081913
a,2.1421985924243927
a,1.6867480501532555
a,2.1777135133743286
a,2.8493742197752
a,2.157978132367134
a,2.284437596797943
a,1.507791429758072
a,2.6420145630836487
a,1.980690911412239
a,2.4511775821447372
a,1.9053859412670135
a,2.387858033180237
a,1.554401934146881
a,1.80514694750309
a,3.0182458013296127
a,2.936956539750099
a,1.3523988351225853
a,1.9161184132099152
a,1.7848934531211853
a,2.874365955591202
a,2.9201772212982178
a,2.3050448298454285
a,2.1805709153413773
a,1.9335531294345856
a,1.3927613496780396
a,1.5476125106215477
a,1.077509380877018
a,2.5694285482168198
a,2.0094152092933655
a,1.9924747943878174
a,2.660480037331581
a,1.7031028121709824
a,1.5287559852004051
a,2.308959811925888
a,1.7288044691085815
a,1.9636304676532745
a,2.812145560979843
a,1.5293473452329636
a,2.515506774187088
a,1.61283378303051
a,1.9202311486005783
a,2.716983377933502
a,2.3320680260658264
a,2.57824145257473
a,2.412944510579109
a,2.125599220395088
a,2.8421585261821747
a,2.6361871510744095
a,2.376745492219925
a,2.9054978042840958
a,0.771569587290287
a,1.5375393703579903
a,2.100347563624382
a,1.5537083074450493
a,2.1018989831209183
a,4.432922005653381
a,1.3101489841938019
a,2.141129493713379
a,1.9437636584043503
a,1.7680024057626724
a,2.601797252893448
a,1.614811584353447
a,2.910924270749092
a,2.5328411757946014
a,2.6387229561805725
a,2.281192883849144
a,1.7643179595470428
a,1.908768191933632
a,1.825826808810234
a,3.4057678878307343
a,2.2557934373617172
a,1.1311241388320923
a,2.7964732497930527
a,3.3240024149417877
a,3.4942576587200165
a,1.3589419350028038
a,1.7456270158290863
a,2.4162020087242126
a,1.4807087257504463
a,2.079021319746971
a,1.9338210821151733
a,1.8236028850078583
a,2.6868671625852585
a,1.9977651834487915
a,1.8227628469467163
a,2.6219012439250946
a,2.369753986597061
a,2.1668435484170914
a,1.5606450736522675
a,2.2014815509319305
a,1.4796320050954819
a,2.2060001492500305
a,1.6041914448142052
a,3.4446877539157867
a,1.6894252002239227
a,2.7156662046909332
a,2.112196296453476
a,2.894493579864502
a,2.2473116666078568
a,1.1767510548233986
a,2.14088337123394
a,2.0047335028648376
a,2.3338261991739273
a,2.4430221170186996
a,2.131601929664612
a,2.06744846701622
a,2.186932399868965
a,1.7260945960879326
a,2.5399579256772995
a,1.5012417286634445
a,1.1344180926680565
a,2.12205807864666
a,1.6822264641523361
a,2.2400466054677963
a,1.7103717252612114
a,2.125481054186821
a,2.3695652186870575
a,2.6205582469701767
a,2.1834654062986374
a,2.020311191678047
a,2.1901044622063637
a,2.1098483204841614
a,1.679518148303032
a,1.9186746925115585
a,2.211013861000538
a,2.4530782848596573
a,1.012690331786871
a,3.4028216898441315
a,2.4495555460453033
a,3.0527518838644028
a,2.003939166665077
a,1.8886591345071793
a,1.5655127093195915
a,2.3922252506017685
a,2.3278090059757233
a,2.802566349506378
a,1.991484448313713
a,1.3212064355611801
a,2.849902242422104
a,1.5012607052922249
a,3.1775623857975006
a,1.8192043900489807
a,1.5043350830674171
a,1.9115236401557922
a,2.021441400051117
a,1.9032363891601562
a,1.8537841737270355
a,2.3170941919088364
a,1.3974425718188286
a,2.7579983174800873
a,3.1517933011054993
a,3.029569312930107
a,2.701907217502594
a,2.3513426333665848
a,2.465786337852478
a,2.6581666469573975
a,2.061614543199539
a,2.319967567920685
a,1.480704702436924
a,2.231187343597412
a,1.7911240607500076
a,1.8917289450764656
a,1.2183821499347687
a,2.3318629413843155
a,2.376253619790077
a,2.7461610436439514
a,2.68880233168602
a,2.5646053850650787
a,3.300733804702759
a,1.981782779097557
a,2.305682584643364
a,1.405217781662941
a,2.135478049516678
a,1.3457819670438766
a,1.2743965908885002
a,2.7395044565200806
a,3.0496864914894104
a,2.6622892171144485
a,1.9506349116563797
a,2.7591241896152496
a,2.2889025509357452
a,1.595037318766117
a,3.5510866343975067
a,2.4119942933321
a,1.9919119477272034
a,2.13957542181015
a,2.0500121265649796
a,2.3475990146398544
a,2.4864585548639297
a,2.2278959900140762
a,1.6760004758834839
a,2.2116252183914185
a,2.303638383746147
a,3.618129014968872
a,3.0065288841724396
a,1.9455420076847076
a,2.12872826308012
a,1.8875337094068527
a,1.984915092587471
a,1.8222972676157951
a,1.2208141386508942
a,1.8096483200788498
a,2.3595449030399323
a,1.8177375197410583
a,2.4582481682300568
a,1.9280079156160355
a,2.6994890719652176
a,2.665263757109642
a,2.6506397128105164
a,2.343922406435013
a,1.6936543807387352
a,2.52300001680851
a,2.941154584288597
a,2.5681554079055786
a,1.9688587337732315
a,3.02154178917408
a,1.5320953875780106
a,2.273543506860733
a,1.8737643361091614
a,1.3271987661719322
a,2.0050136893987656
a,2.5565545111894608
a,1.3970286697149277
a,1.9098829478025436
a,2.5427536368370056
a,2.298069328069687
a,2.582016259431839
a,2.163688078522682
a,1.64692872017622
a,2.1172173619270325
a,2.5141665637493134
a,1.9268766343593597
a,3.004113420844078
a,2.71856689453125
a,2.0574744790792465
a,2.058318540453911
a,1.8296316638588905
a,2.3936792463064194
a,2.1602395474910736
a,2.4308881014585495
a,1.4797726646065712
a,2.5327804535627365
a,2.476317450404167
a,2.3985192477703094
a,2.6753694266080856
a,2.685748264193535
a,2.5633009374141693
a,1.5002297759056091
a,2.3463961631059647
a,1.8063182085752487
a,1.857224203646183
a,2.357820376753807
a,2.664200410246849
a,2.725946396589279
a,1.926897183060646
a,2.5885539203882217
a,2.025846228003502
a,1.824309065937996
a,2.6195815056562424
a,2.058462843298912
a,2.82267864048481
a,2.447812244296074
a,2.093271017074585
a,2.214734837412834
a,2.8602305352687836
a,2.8611218631267548
a,1.9263210892677307
a,1.5897341072559357
a,1.8933784887194633
a,2.6330899745225906
a,3.1572645753622055
a,2.3381950706243515
a,1.7819200605154037
a,2.5593769401311874
a,2.596329241991043
a,2.5176634937524796
a,1.8697825074195862
a,3.031117931008339
a,1.179285041987896
a,2.05154487490654
a,1.8427119851112366
a,2.316693127155304
a,2.9011646062135696
a,2.5259063839912415
a,1.9464884102344513
a,1.512687861919403
a,2.8593128472566605
a,2.039084143936634
a,1.926289901137352
a,1.9223754405975342
a,3.168164759874344
a,2.5503272712230682
a,1.2428455129265785
a,2.701091542840004
a,2.128962442278862
a,3.1141469329595566
a,2.7346964478492737
a,1.8689664155244827
a,2.7625496238470078
a,2.789553225040436
a,2.792385309934616
a,2.8152403980493546
a,1.5813873559236526
a,2.1067108660936356
a,2.4348673075437546
a,2.376317948102951
a,3.3811300694942474
a,2.0908184498548508
a,2.0682125985622406
a,3.021257907152176
a,1.633178398013115
a,1.6450298577547073
a,2.556125685572624
a,2.1377522200345993
a,1.230588160455227
a,2.5872635394334793
a,1.3739534988999367
a,1.872933715581894
a,2.1441881954669952
a,1.0923435725271702
a,2.63030569255352
a,4.064794450998306
a,2.243451550602913
a,2.591361716389656
a,1.9769479036331177
a,2.6737288385629654
a,2.2534838765859604
a,1.84092278778553
a,2.7061816453933716
a,2.4159310311079025
a,2.5246492177248
a,1.4995437562465668
a,2.1544757336378098
